t,x,y,z,yaw
4.407022116424347,-0.10745515729678587,0,-0.34088237465958393,0
4.440839044880642,-0.09974585716510587,0,-0.35824713772220196,0
4.474655973336937,-0.09082431092327696,0,-0.3748187582975891,0
4.5084729017932315,-0.08075298710390125,0,-0.39050666607743795,0
4.542289830249526,-0.06960105216273109,0,-0.40522531259111355,0
4.576106758705821,-0.057443969461546285,0,-0.4188946658669426,0
4.609923687162116,-0.04436306181019193,0,-0.4314406731782954,0
4.643740615618411,-0.030445040099228847,0,-0.4427956891967583,0
4.6775575440747055,-0.01578150075086965,0,-0.4528988670748704,0
4.711374472531,-0.000468394896309087,0,-0.46169651019540786,0
4.745191400987295,0.015394527648833777,0,-0.4691423825518064,0
4.77900832944359,0.03170429639341031,0,-0.4751979759636948,0
4.812825257899886,0.04835531681920875,0,-0.4798327325812998,0
4.84664218635618,0.06523998221636369,0,-0.4830242213911944,0
4.880459114812475,0.08224929716520803,0,-0.4847582677020432,0
4.91427604326877,0.09927350905665847,0,-0.48502903486108995,0
4.948092971725065,0.11620274399672416,0,-0.4838390577285425,0
4.98190990018136,0.13292764341535038,0,-0.4811992277161773,0
5.015726828637654,0.1493399976957354,0,-0.47712872947675694,0
5.04954375709395,0.16533337315750096,0,-0.471654929610638,0
5.083360685550245,0.18080372876555123,0,-0.46481321803359776,0
5.11717761400654,0.19565001899591766,0,-0.4566468029238405,0
5.1509945424628345,0.20977477936997618,0,-0.4472064604347651,0
5.184811470919129,0.22308469126872948,0,-0.4365502406218231,0
5.218628399375424,0.23549112275873507,0,-0.42474313128517394,0
5.252445327831719,0.2469106423000759,0,-0.41185668167335987,0
5.286262256288014,0.25726550236368717,0,-0.3979685882254997,0
5.3200791847443085,0.2664840901594794,0,-0.38316224474916133,0
5.353896113200603,0.27450134286701183,0,-0.3675262596368739,0
5.387713041656898,0.2812591249658811,0,-0.35115394291497065,0
5.421529970113193,0.28670656548230183,0,-0.33414276609302285,0
5.455346898569488,0.2908003532003096,0,-0.31659379793952014,0
5.4891638270257825,0.29350498812925296,0,-0.29861111944875035,0
5.522980755482077,0.29479298777237234,0,-0.28030122138424995,0
5.556797683938372,0.2946450470028101,0,-0.26177238788501556,0
5.590614612394667,0.29305015062185336,0,-0.2431340697013157,0
5.624431540850962,0.29000563794801854,0,-0.2244962506869531,0
5.658248469307257,0.28551721906316385,0,-0.20596881121384472,0
5.692065397763551,0.27959894262156043,0,-0.1876608921926006,0
5.725882326219846,0.2722731154081389,0,-0.16968026337927442,0
5.759699254676142,0.26357017411133277,0,-0.152132699623652,0
5.793516183132437,0.25352851005245886,0,-0.13512136866849572,0
5.8273331115887315,0.24219424788579264,0,-0.11874623404230986,0
5.861150040045026,0.22962097954985974,0,-0.10310347650087007,0
5.894966968501321,0.21586945500939078,0,-0.08828493736540298,0
5.928783896957616,0.2010072315774433,0,-0.07437758697861306,0
5.962600825413911,0.1851082838468527,0,-0.06146302135439248,0
5.9964177538702055,0.16825257648813477,0,-0.04961698993391457,0
6.030234682326501,0.1505256023858158,0,-0.038908957180800535,0
6.064051610782796,0.132017888785765,0,-0.029401700552245568,0
6.097868539239091,0.11282447431118356,0,-0.021150947172484544,0
6.131685467695386,0.093044359873501,0,-0.01420505131103481,0
6.16550239615168,0.0727799366554753,0,-0.00860471453202215,0
6.199319324607975,0.05213639447647149,0,-0.004382750133979149,0
6.23313625306427,0.03122111396341092,0,-0.0015638932432120224,0
6.266953181520565,0.010143046044597865,0,-0.00016465765965304233,0
6.30077010997686,-0.010987917643012476,0,-0.000193240283576552,0
6.334587038433154,-0.032061579789963844,0,-0.0016494736762240959,0
6.368403966889449,-0.05296807421922686,0,-0.004524827028852237,0
6.402220895345744,-0.07359850077502657,0,-0.008802455534595762,0
6.436037823802039,-0.09384555462177888,0,-0.01445729787745002,0
6.469854752258334,-0.11360414631169496,0,-0.021456221274241023,0
6.503671680714628,-0.1327720090330318,0,-0.029758213230281702,0
6.537488609170923,-0.15125028952513964,0,-0.039314618899097355,0
6.571305537627218,-0.16894411924098368,0,-0.050069422672712055,0
6.605122466083514,-0.18576316245209687,0,-0.06195957237303856,0
6.6389393945398085,-0.20162213812437563,0,-0.0749153441684034,0
6.672756322996103,-0.2164413125448776,0,-0.08886074610357478,0
6.706573251452398,-0.23014695984905315,0,-0.10371395790821795,0
6.740390179908693,-0.2426717877835796,0,-0.11938780453877681,0
6.774207108364988,-0.253955326241144,0,-0.13579026071357733,0
6.8080240368212825,-0.2639442763189276,0,-0.15282498352159693,0
6.841840965277577,-0.2725928178810033,0,-0.17039187002290232,0
6.875657893733872,-0.2798628738449562,0,-0.18838763661413094,0
6.909474822190167,-0.28572432966347033,0,-0.20670641680645258,0
6.943291750646462,-0.2901552067308849,0,-0.22524037395689225,0
6.977108679102757,-0.2931417887113531,0,-0.2438803254073796,0
7.010925607559051,-0.2946787000576466,0,-0.26251637441986225,0
7.044742536015346,-0.2947689362663155,0,-0.28103854625072044,0
7.078559464471641,-0.29342384569418123,0,-0.2993374246837544,0
7.112376392927937,-0.2906630630414541,0,-0.3173047853383766,0
7.1461933213842315,-0.28651439488643715,0,-0.3348342220882863,0
7.180010249840526,-0.2810136579342408,0,-0.3518217629657836,0
7.213827178296821,-0.27420447091556516,0,-0.3681664719877096,0
7.247644106753116,-0.26613800133980464,0,-0.3837710334204746,0
7.281461035209411,-0.25687266856797836,0,-0.3985423151032502,0
7.3152779636657055,-0.24647380492374246,0,-0.41239190756958016,0
7.349094892122,-0.2350132768035647,0,-0.4252366358477139,0
7.382911820578295,-0.22256906797860476,0,-0.43699904097806214,0
7.41672874903459,-0.20922482749962676,0,-0.44760782846140484,0
7.450545677490885,-0.19506938482110103,0,-0.45699828104284634,0
7.4843626059471795,-0.18019623495033812,0,-0.4651126334428808,0
7.518179534403474,-0.16470299660095392,0,-0.4719004068671332,0
7.551996462859769,-0.1486908464861761,0,-0.4773187013590802,0
7.585813391316065,-0.13226393302557166,0,-0.48133244430400446,0
7.61963031977236,-0.11552877285790493,0,-0.4839145936461696,0
7.653447248228654,-0.09859363365231899,0,-0.48504629464326005,0
7.687264176684949,-0.08156790678933604,0,-0.4847169892509876,0
7.721081105141244,-0.06456147354177563,0,-0.4829244775048836,0
7.754898033597539,-0.047684068423311875,0,-0.479674930544059,0
7.788714962053834,-0.03104464338877767,0,-0.4749828552015538,0
7.822531890510128,-0.014750736565395207,0,-0.4688710103661499,0
7.856348818966423,0.0010921508321067607,0,-0.4613702755996115,0
7.890165747422718,0.016381165796885276,0,-0.4525194727695871,0
7.923982675879013,0.0310166994985032,0,-0.44236514173029357,0
7.957799604335308,0.04490296447588556,0,-0.43096127134900286,0
7.9916165327916024,0.05794854971466779,0,-0.4183689874347534,0
8.025433461247896,0.07006695039686539,0,-0.40465619937509095,0
8.059250389704193,0.08117706925736008,0,-0.3898972075255951,0
8.093067318160488,0.09120368664598386,0,-0.3741722736240399,0
8.126884246616783,0.10007789657509991,0,-0.3575671567150095,0
8.160701175073077,0.10773750622936965,0,-0.34017261727036496,0
8.194518103529372,0.11412739662585808,0,-0.3220838923749913,0
8.228335031985667,0.11919984233742016,0,-0.3034001450146928,0
8.262151960441962,0.12291478842919942,0,-0.28422389065295767,0
8.295968888898257,0.1252400830056658,0,-0.26466040441474753,0
8.329785817354551,0.1261516640224751,0,-0.24481711230766315,0
8.363602745810846,0.12563369928209148,0,-0.22480297000322694,0
8.397419674267141,0.1236786788030228,0,-0.20472783277300424,0
8.431236602723436,0.12028745902810392,0,-0.18470182022545295,0
8.46505353117973,0.11546925861596403,0,-0.16483467951949687,0
8.498870459636025,0.10924160583997565,0,-0.1452351507396201,0
8.53268738809232,0.10163023789901118,0,-0.1260103381047714,0
8.566504316548617,0.09266895272261011,0,-0.1072650906496215,0
8.60032124500491,0.08239941412804246,0,-0.08910139596188643,0
8.634138173461206,0.07087091145669001,0,-0.07161779048387518,0
8.6679551019175,0.05814007508060932,0,-0.05490878979062327,0
8.701772030373796,0.04427054942542752,0,-0.039064342141264446,0
8.735588958830089,0.029332625401666333,0,-0.02416930846576766,0
8.769405887286386,0.013402834371360323,0,-0.010302971796044925,0
8.803222815742679,-0.0034364940004812036,0,0.0024614210198226037,0
8.837039744198975,-0.02109770745111374,0,0.014057082668393771,0
8.870856672655268,-0.03948833762930083,0,0.02442407133695609,0
8.904673601111565,-0.05851163447768215,0,0.03350963706152605,0
8.938490529567858,-0.07806712539599685,0,0.041268526452581125,0
8.972307458024154,-0.09805119594963456,0,0.047663244035278274,0
9.00612438648045,-0.1183576887631442,0,0.05266426869187827,0
9.039941314936744,-0.1388785171332664,0,0.05625022395398302,0
9.073758243393039,-0.15950428981075473,0,0.05840800115919021,0
9.107575171849334,-0.18012494333568047,0,0.05913283475954941,0
9.141392100305628,-0.20063037826720392,0,0.05842832934608261,0
9.175209028761923,-0.22091109562623704,0,0.05630643823302357,0
9.209025957218218,-0.2408588298682084,0,0.052787393725742475,0
9.242842885674513,-0.26036717472321586,0,0.04789958947590846,0
9.276659814130808,-0.279332198282114,0,0.04167941560469241,0
9.310476742587102,-0.29765304376933516,0,0.03417104754813142,0
9.344293671043397,-0.3152325125260504,0,0.025426189846562343,0
9.378110599499692,-0.3319776258302131,0,0.015503776360755384,0
9.411927527955987,-0.34780016230251604,0,0.004469628649522348,0
9.445744456412282,-0.3626171677885395,0,-0.007603925514325594,0
9.479561384868576,-0.37635143476665045,0,-0.020638471282129794,0
9.513378313324871,-0.38893194850755775,0,-0.034549961096215706,0
9.547195241781168,-0.4002942974038078,0,-0.04924920165611965,0
9.58101217023746,-0.41038104509485784,0,-0.06464237066628062,0
9.614829098693757,-0.41914206223443495,0,-0.08063156037495542,0
9.64864602715005,-0.4265348159803884,0,-0.09711534475903284,0
9.682462955606347,-0.43252461553195926,0,-0.11398936707267635,0
9.71627988406264,-0.43708481229363366,0,-0.13114694435978233,0
9.750096812518937,-0.4401969535073902,0,-0.14847968543219028,0
9.78391374097523,-0.44185088846435067,0,-0.16587811873754738,0
9.817730669431526,-0.4420448266812788,0,-0.18323232648361235,0
9.85154759788782,-0.4407853477053217,0,-0.20043258134947026,0
9.885364526344116,-0.4380873624902957,0,-0.2173699820992714,0
9.919181454800409,-0.43397402656805845,0,-0.23393708442034264,0
9.952998383256705,-0.4284766055174471,0,-0.2500285233352727,0
9.986815311713,-0.4216342935093015,0,-0.26554162358621064,0
10.020632240169295,-0.41349398597761494,0,-0.2803769944593304,0
10.05444916862559,-0.4041100077323172,0,-0.29443910560735875,0
10.088266097081885,-0.3935437980870276,0,-0.3076368405380816,0
10.12208302553818,-0.38186355482385714,0,-0.31988402456595116,0
10.155899953994474,-0.36914383905553183,0,-0.3310999241717021,0
10.18971688245077,-0.35546514327137874,0,-0.34120971488032414,0
10.223533810907064,-0.34091342506675765,0,-0.3501449149499207,0
10.257350739363359,-0.32557960925409973,0,-0.3578437823618154,0
10.291167667819654,-0.30955906123666965,0,-0.3642516728146292,0
10.324984596275948,-0.2929510346924675,0,-0.3693213566507076,0
10.358801524732243,-0.2758580967643385,0,-0.3730132928809204,0
10.392618453188538,-0.25838553408251913,0,-0.37529585872210486,0
10.426435381644833,-0.24064074305676902,0,-0.3761455333188614,0
10.46025231010113,-0.2227326079662567,0,-0.3755470345865222,0
10.494069238557422,-0.20477087044598435,0,-0.37349340838338246,0
10.527886167013717,-0.18686549401830205,0,-0.3699860694961427,0
10.561703095470012,-0.1691260273467729,0,-0.36503479420133444,0
10.595520023926307,-0.15166096989699043,0,-0.35865766444572383,0
10.629336952382602,-0.1345771436750682,0,-0.3508809639686492,0
10.663153880838896,-0.11797907467932281,0,-0.3417390269673289,0
10.696970809295193,-0.10196838764447762,0,-0.3312740401808062,0
10.730787737751488,-0.08664321758079534,0,-0.3195357995377385,0
10.764604666207783,-0.07209764151334654,0,-0.3065814227761496,0
10.798421594664077,-0.058421133709760174,0,-0.29247501969806483,0
10.832238523120372,-0.0456980475488502,0,-0.27728732196705935,0
10.866055451576667,-0.0340071270283741,0,-0.26109527459089227,0
10.899872380032962,-0.023421050738660045,0,-0.24398159145309695,0
10.933689308489257,-0.014006010940972525,0,-0.22603427746542887,0
10.967506236945551,-0.00582133018635068,0,-0.2073461201062422,0
11.001323165401846,0.0010808823065819404,0,-0.1880141532869913,0
11.035140093858141,0.00665603252640437,0,-0.16813909664919877,0
11.068957022314436,0.010867300049428085,0,-0.14782477353640808,0
11.10277395077073,0.013685851430800082,0,-0.12717751100901528,0
11.136590879227025,0.01509100737134569,0,-0.10630552537381081,0
11.17040780768332,0.015070362692800123,0,-0.08531829678386833,0
11.204224736139615,0.013619858427156354,0,-0.06432593652766208,0
11.23804166459591,0.010743805602956943,0,-0.04343855066861517,0
11.271858593052205,0.006454860590864215,0,-0.02276560371737147,0
11.3056755215085,0.0007739521511538657,0,-0.002415286018917631,0
11.339492449964794,-0.006269839394738311,0,0.0175061114848147,0
11.373309378421089,-0.014639450169454362,0,0.036894811498939306,0
11.407126306877384,-0.02429004694957294,0,0.05565015007185723,0
11.440943235333679,-0.035169286340560844,0,0.07367515827360772,0
11.474760163789973,-0.04721761741709489,0,0.09087712249044871,0
11.508577092246268,-0.06036862607750636,0,0.10716812009351043,0
11.542394020702563,-0.07454941911972927,0,0.12246552738189394,0
11.576210949158858,-0.08968104581627113,0,0.1366924968610004,0
11.610027877615153,-0.10567895454872979,0,0.14977840109432317,0
11.643844806071447,-0.12245348185951786,0,0.16165924056038172,0
11.677661734527744,-0.13991037109085502,0,0.17227801315473912,0
11.711478662984039,-0.15795131760988135,0,0.1815850431990029,0
11.745295591440334,-0.17647453746491873,0,0.18953826805303256,0
11.779112519896628,-0.19537535618228138,0,0.1961034806718853,0
11.812929448352923,-0.21454681429653696,0,0.20125452670399802,0
11.846746376809218,-0.23388028611025338,0,0.20497345499012354,0
11.880563305265513,-0.25326610810273026,0,0.207250620592209,0
11.914380233721808,-0.27259421335137557,0,0.2080847397560905,0
11.948197162178102,-0.29175476829458535,0,0.20748289649001075,0
11.982014090634397,-0.31063880815145256,0,0.2054605007209627,0
12.015831019090692,-0.329138867321387,0,0.20204119827104622,0
12.049647947546987,-0.3471496011157791,0,0.19725673317482964,0
12.083464876003282,-0.3645683952240108,0,0.1911467631344973,0
12.117281804459576,-0.38129595938707483,0,0.18375862918072686,0
12.151098732915871,-0.39723690184346006,0,0.17514708087224248,0
12.184915661372166,-0.4123002812232201,0,0.16537395862426554,0
12.218732589828461,-0.42640013269663446,0,0.15450783500416243,0
12.252549518284756,-0.43945596533286113,0,0.14262361707003393,0
12.28636644674105,-0.45139322779056573,0,0.12980211205341546,0
12.320183375197345,-0.46214373964576244,0,0.11612955889937092,0
12.35400030365364,-0.4716460858609537,0,0.10169712837483652,0
12.387817232109935,-0.47984597211293245,0,0.08660039463794998,0
12.42163416056623,-0.48669653892311,0,0.07093878132624608,0
12.455451089022525,-0.49215863277262645,0,0.054814985369049475,0
12.48926801747882,-0.4962010326334083,0,0.03833438185829587,0
12.523084945935114,-0.49880063060433255,0,0.02160441342162068,0
12.556901874391409,-0.4999425656072271,0,0.004733967631233636,0
12.590718802847704,-0.49962030936906526,0,-0.012167253948670602,0
12.624535731304,-0.49783570419280776,0,-0.028989371424831482,0
12.658352659760295,-0.49459895229833034,0,-0.045622963269774344,0
12.69216958821659,-0.4899285567951135,0,-0.06195970036424493,0
12.725986516672885,-0.48385121462826375,0,-0.07789297371819429,0
12.75980344512918,-0.47640166211734547,0,-0.0933185122378926,0
12.793620373585474,-0.46762247398182377,0,-0.1081349869643306,0
12.82743730204177,-0.45756381701607934,0,-0.12224459828635915,0
12.861254230498064,-0.44628315983937705,0,-0.13555364273053483,0
12.895071158954359,-0.4338449404003472,0,-0.14797305604782177,0
12.928888087410654,-0.42032019315999347,0,-0.15941892945445785,0
12.962705015866948,-0.40578613811057584,0,-0.16981299603964634,0
12.996521944323243,-0.39032573400853754,0,-0.17908308452535698,0
13.030338872779538,-0.37402719840674353,0,-0.1871635377524503,0
13.064155801235833,-0.3569834972634058,0,-0.1939955934714484,0
13.097972729692128,-0.3392918070811202,0,-0.19952772523440565,0
13.131789658148422,-0.32105295268839695,0,-0.2037159414152107,0
13.165606586604717,-0.3023708239170137,0,-0.20652404062794755,0
13.199423515061012,-0.2833517745506418,0,-0.20792382206524856,0
13.233240443517307,-0.26410400702277786,0,-0.20789524953943053,0
13.267057371973602,-0.24473694642449678,0,-0.20642656827712116,0
13.300874300429896,-0.22536060744436598,0,-0.20351437379145698,0
13.334691228886191,-0.2060849579037952,0,-0.19916363243326607,0
13.368508157342486,-0.1870192825707737,0,-0.19338765350224899,0
13.40232508579878,-0.1682715509333442,0,-0.18620801307947962,0
13.436142014255076,-0.1499477925912475,0,-0.17765443002191733,0
13.46995894271137,-0.13215148388008163,0,-0.1677645948364341,0
13.503775871167665,-0.11498294927734136,0,-0.1565839524235517,0
13.53759279962396,-0.09853878105413202,0,-0.14416543994798167,0
13.571409728080255,-0.0829112805308046,0,-0.13056918135276488,0
13.605226656536551,-0.06818792416972447,0,-0.11586214028466799,0
13.639043584992846,-0.054450857594677084,0,-0.10011773343917148,0
13.672860513449141,-0.04177642046478395,0,-0.08341540656237975,0
13.706677441905436,-0.030234704952315082,0,-0.06584017556335234,0
13.74049437036173,-0.019889150379262224,0,-0.047482135392148024,0
13.774311298818025,-0.01079617635835388,0,-0.028435939525481905,0
13.80812822727432,-0.003004856561356748,0,-0.008800253071936166,0
13.841945155730615,0.003443364997579435,0,0.011322817338668863,0
13.87576208418691,0.008514913521795031,0,0.03182831358279586,0
13.909579012643205,0.012184277448994776,0,0.05260903257341693,0
13.9433959410995,0.014434155802436144,0,0.07355614578322762,0
13.977212869555794,0.015255558023798086,0,0.09455982817600528,0
14.011029798012089,0.014647855710049382,0,0.11550989290676715,0
14.044846726468384,0.012618785954959466,0,0.13629642811803816,0
14.078663654924679,0.009184406275936221,0,0.1568104321473956,0
14.112480583380973,0.004369001387032942,0,0.17694444347065416,0
14.146297511837268,-0.0017950576423857837,0,0.19659316173551677,0
14.180114440293563,-0.009267501028303501,0,0.2156540562920705,0
14.213931368749858,-0.018000393626211652,0,0.23402795869886844,0
14.247748297206153,-0.027938412648417114,0,0.2516196357760337,0
14.281565225662447,-0.0390191681374341,0,0.26833833988944106,0
14.315382154118742,-0.05117356434098254,0,0.2840983332817317,0
14.349199082575037,-0.06432619989743403,0,0.29881938341613307,0
14.383016011031332,-0.0783958045159647,0,0.31242722646677634,0
14.416832939487627,-0.09329570962449352,0,0.3248539962735334,0
14.450649867943921,-0.10893435026192798,0,0.33603861627924353,0
14.484466796400216,-0.12521579531043334,0,0.3459271521813809,0
14.518283724856511,-0.14204030299946016,0,0.3544731232575879,0
14.552100653312808,-0.15930489846701612,0,0.3616377705635923,0
14.585917581769102,-0.17690397003603114,0,0.36739028045161287,0
14.619734510225397,-0.1947298807553858,0,0.3717079621159024,0
14.653551438681692,-0.21267359166681013,0,0.37457637813808814,0
14.687368367137987,-0.23062529319103223,0,0.3759894272769471,0
14.721185295594282,-0.2484750409795679,0,0.3759493790236121,0
14.755002224050576,-0.26611339255269173,0,0.3744668597222915,0
14.788819152506871,-0.28343204103958886,0,0.3715607903368756,0
14.822636080963166,-0.30032444235345246,0,0.3672582762236025,0
14.856453009419461,-0.31668643217227954,0,0.3615944495476769,0
14.890269937875756,-0.3324168291551115,0,0.35461226525576983,0
14.92408686633205,-0.34741802090310664,0,0.34636225178507324,0
14.957903794788345,-0.3615965292746948,0,0.33690221795151565,0
14.99172072324464,-0.3748635517835177,0,0.32629691771330815,0
15.025537651700935,-0.38713547594626924,0,0.31461767474975466,0
15.05935458015723,-0.3983343636040714,0,0.30194196902779175,0
15.093171508613525,-0.40838840241477653,0,0.2883529877486845,0
15.12698843706982,-0.41723232190355103,0,0.2739391432734231,0
15.160805365526114,-0.4248077716641856,0,0.25879356081644594,0
15.194622293982409,-0.4310636595225936,0,0.24301353887225197,0
15.228439222438704,-0.4359564477056438,0,0.22669998549725143,0
15.262256150894999,-0.4394504053014757,0,0.20995683370891718,0
15.296073079351293,-0.441517815550376,0,0.19289043938514058,0
15.329890007807588,-0.44213913676666305,0,0.175608965147958,0
15.363706936263883,-0.4413031159603546,0,0.15822175379691897,0
15.397523864720178,-0.43900685450109234,0,0.14083869491783638,0
15.431340793176473,-0.4352558254443135,0,0.12356958833215125,0
15.465157721632767,-0.43006384241937623,0,0.10652350807042822,0
15.498974650089064,-0.42345298025962,0,0.08980817055045905,0
15.532791578545359,-0.41545344783361565,0,0.07352931061613197,0
15.566608507001654,-0.40610341381342574,0,0.057790069047715026,0
15.600425435457948,-0.3954487863880599,0,0.04269039508785445,0
15.634242363914243,-0.38354294819677837,0,0.028326467440664506,0
15.668059292370538,-0.37044644801605703,0,0.01479013709441121,0
15.701876220826833,-0.356226650984237,0,0.00216839519199632,0
15.735693149283128,-0.34095734938784333,0,-0.009457130971488698,0
15.769510077739422,-0.3247183362617478,0,-0.020010650907632335,0
15.803327006195717,-0.30759494427054246,0,-0.02942265011312626,0
15.837143934652012,-0.2896775525393924,0,-0.037630292926346856,0
15.870960863108307,-0.2710610642880892,0,-0.044577786730879025,0
15.904777791564602,-0.25184435829100843,0,-0.05021670539844023,0
15.938594720020896,-0.23212971733708146,0,-0.05450627009952274,0
15.972411648477191,-0.21202223699703399,0,-0.057413585856774293,0
16.006228576933488,-0.1916292181190666,0,-0.058913832472233495,0
16.04004550538978,-0.17105954656833072,0,-0.05899040872355943,0
16.073862433846074,-0.15042306379932394,0,-0.0576350289948055,0
16.10767936230237,-0.12982993190345282,0,-0.05484777178253543,0
16.141496290758667,-0.10938999680591227,0,-0.05063707979655799,0
16.17531321921496,-0.0892121532967401,0,-0.04501971165464847,0
16.209130147671253,-0.06940371557035009,0,-0.0380206454507514,0
16.24294707612755,-0.050069796915926404,0,-0.02967293475463679,0
16.276764004583846,-0.031312702148096616,0,-0.0200175178762361,0
16.31058093304014,-0.01323133629361988,0,-0.009102981498342575,0
16.344397861496432,0.004079367044269313,0,0.003014719954602858,0
16.37821478995273,0.020528994336088426,0,0.016272587587780458,0
16.412031718409025,0.036032174616113403,0,0.0306009420766935,0
16.44584864686532,0.05050907278879002,0,0.045923826370793265,0
16.479665575321615,0.06388585089703809,0,0.06215944472978707,0
16.513482503777908,0.0760950946832768,0,0.07922063555209018,0
16.547299432234205,0.08707620297495074,0,0.0970153752594556,0
16.5811163606905,0.09677573764131442,0,0.11544731032195542,0
16.614933289146794,0.10514773209652913,0,0.134416314344803,0
16.648750217603087,0.11215395656389535,0,0.15381906699336267,0
16.682567146059384,0.11776413856630576,0,0.17354965140637624,0
16.71638407451568,0.12195613736709256,0,0.19350016664046346,0
16.750201002971973,0.12471607135188306,0,0.2135613516019384,0
16.784017931428266,0.12603839761441485,0,0.2336232168555318,0
16.817834859884563,0.12592594328583934,0,0.25357568065402886,0
16.85165178834086,0.12438988842626357,0,0.27330920550838367,0
16.885468716797153,0.12144970057759075,0,0.29271543161478175,0
16.919285645253446,0.11713302135643316,0,0.3116878034732925,0
16.953102573709742,0.11147550574338552,0,0.3301221860721165,0
16.98691950216604,0.10452061499868934,0,0.34791746707186305,0
17.020736430622332,0.09631936440265501,0,0.3649761415052952,0
17.054553359078625,0.08693002728062105,0,0.3812048756091298,0
17.08837028753492,0.07641779702520031,0,0.3965150465252405,0
17.122187215991218,0.06485440907161218,0,0.4108232547482636,0
17.15600414444751,0.052317725013630564,0,0.42405180635431833,0
17.189821072903804,0.038891281266759545,0,0.4361291622203729,0
17.2236380013601,0.024663804890409927,0,0.4469903516348365,0
17.257454929816397,0.00972869937087412,0,0.45657734790601434,0
17.29127185827269,-0.005816496659282472,0,0.4648394037949383,0
17.325088786728983,-0.021870674633172976,0,0.47173334483158746,0
17.35890571518528,-0.03832974192216217,0,0.47722381881721787,0
17.392722643641576,-0.055087224978796964,0,0.48128350006904813,0
17.426539572097873,-0.07203488625989642,0,0.4838932472254479,0
17.460356500554166,-0.08906335135983692,0,0.4850422136984936,0
17.49417342901046,-0.10606274272501978,0,0.4847279101347662,0
17.527990357466756,-0.12292331628239032,0,0.4829562185229768,0
17.561807285923052,-0.13953609729804206,0,0.47974135786680866,0
